785	121	29.2745
785	121	36.0627
785	121	41.3616
785	121	35.1669
785	121	46.7734
785	121	25.2733
785	121	18.9313
785	121	17.446
785	121	23.8635
785	121	20.9753
785	121	12.8694
785	121	23.9573
785	121	24.3602
785	121	15.5615
785	121	11.3966
785	121	13.0971
785	121	14.8076
785	121	46.8055
785	121	35.7637
785	121	50.0776
785	121	30.8263
785	121	30.2618
785	121	29.0334
785	121	60.4333
785	121	39.6295
786	118	0.00699077
786	118	0.54732
786	118	0.206797
786	118	0.277276
786	118	0.397294
786	118	5.44289
786	118	0.859642
786	118	2.81175
786	118	4.02248
786	118	31.441
786	118	34.5481
786	118	36.0101
786	118	15.5362
786	118	4.26293
786	118	3.86363
786	118	2.6361
786	118	3.70754
786	118	1.38724
786	118	0.474908
786	118	0.211009
786	118	0.40322
786	118	5.10851
786	118	1.78982
786	118	0.496719
786	118	2.70339
786	118	0.352771
786	118	0.535489
786	118	1.0113
786	118	0.842738
786	118	0.305665
786	118	0.339762
786	118	1.10987
786	118	0.0472321
786	118	0.246672
786	117	0.0290407
786	117	0.00990269
786	117	0.16679
786	117	0.0038964
786	117	0.0373726
786	117	0.022004
786	117	0.0118856
786	117	0.0987402
786	117	0.412911
786	117	0.409598
786	117	1.50427
786	117	2.38667
786	117	0.588787
786	117	2.66037
786	117	32.544
786	117	13.4722
786	117	1.66146
786	117	0.000299237
787	103	0.0107745
787	103	0.053308
787	103	0.0582661
787	103	0.354227
787	103	0.285727
787	103	2.89494
787	103	0.0385707
787	103	1.04338
787	103	1.99337
787	103	3.48094
787	103	6.04655
787	103	11.1543
787	103	23.5538
787	103	24.3607
787	103	34.6404
787	103	34.1844
787	103	34.5066
787	103	39.6736
787	103	14.9111
787	103	32.871
787	103	24.8554
787	103	25.5373
787	103	27.611
787	103	21.6126
787	103	21.6727
787	103	21.7588
787	103	22.9585
787	103	21.6935
787	103	16.9019
787	103	16.774
787	103	23.3218
787	103	10.915
787	103	13.1193
787	103	22.7573
787	103	8.08039
787	103	58.4814
787	103	43.5834
787	103	69.5853
787	103	30.0718
787	103	29.0234
787	103	28.9791
787	103	40.0755
788	154	0.0087734
788	154	0.0213256
788	154	0.128503
788	154	0.0288857
788	154	0.826815
788	154	0.37311
788	154	1.01822
788	154	7.75226
788	154	7.90137
788	154	69.9959
788	154	36.1491
788	154	39.3417
788	154	70.7512
788	154	30.5283
788	154	25.3514
788	154	33.0657
788	154	85.1597
788	154	13.2255
788	154	23.1879
788	154	12.6054
788	154	13.4431
788	154	10.3072
788	154	18.5442
788	154	19.0091
788	154	11.3725
788	154	12.8514
788	154	11.6915
788	154	11.9606
788	154	11.1864
788	154	11.3235
788	154	12.0097
788	154	7.31232
788	154	37.9992
788	154	30.8853
788	154	49.1126
788	154	36.5798
788	154	17.7557
788	154	25.0206
788	154	30.9852
789	153	0.24482
789	153	0.0207722
789	153	0.430782
789	153	0.0680069
789	153	0.0468391
789	153	0.879353
789	153	0.425533
789	153	1.66815
789	153	1.36299
789	153	6.32732
789	153	6.6381
789	153	6.3519
789	153	17.8348
789	153	25.2391
789	153	22.3444
789	153	11.1236
789	153	6.7906
789	153	7.27732
789	153	5.03804
789	153	0.814053
789	153	2.65052
789	153	4.86143
789	153	0.0907063
789	153	0.0103153
789	153	0.0803778
789	153	0.014618
790	135	0.0197001
790	135	0.11729
790	135	0.060319
790	135	0.0516197
790	135	0.102581
790	135	0.317405
790	135	0.855029
790	135	0.902176
790	135	2.83318
790	135	5.56569
790	135	10.7678
790	135	16.4722
790	135	3.3522
790	135	7.34082
790	135	19.7235
790	135	9.85322
790	135	14.8058
790	135	14.1213
790	135	11.7869
790	135	9.20301
790	135	8.46547
790	135	4.89232
790	135	6.69645
790	135	10.4824
790	135	20.4746
790	135	7.51692
790	135	6.5693
790	135	24.9796
790	135	37.94
790	135	89.2566
790	135	2.99623
790	134	26.688
790	134	1.73554
790	134	22.2203
791	152	0.275584
791	152	0.141549
791	152	0.00931225
791	152	0.540473
791	152	0.0123466
791	152	1.40314
791	152	1.56486
791	152	1.63728
791	152	12.0639
791	152	18.5033
791	152	22.579
791	152	33.018
791	152	35.2122
791	152	27.4791
791	152	11.311
791	152	10.0024
791	152	9.78478
791	152	6.56387
791	152	5.18651
791	152	2.70307
791	152	5.05674
791	152	5.61727
791	152	3.05139
791	152	1.28533
791	152	4.50103
791	152	0.481086
791	152	1.05259
791	152	0.327148
791	152	0.646362
791	152	0.00838755
791	152	0.169593
791	152	0.0945174
791	152	0.440495
791	152	0.0827137
791	152	0.2362
791	152	0.0106085
791	152	0.00895594
791	152	0.586777
792	105	0.399912
792	105	1.8764
792	105	0.41268
792	105	0.264571
792	105	0.572234
792	105	2.6105
792	105	13.225
792	105	3.87432
792	105	9.84948
792	105	9.27358
792	105	0.469183
792	105	0.46374
792	104	0.0297873
792	104	0.0072593
792	104	0.105155
792	104	0.318083
792	104	1.34314
792	104	1.62926
792	104	4.75107
792	104	2.67592
792	104	12.8789
792	104	12.651
792	104	15.8537
792	104	2.36899
792	104	0.0418348
793	153	0.613006
793	153	1.04743
793	153	1.09581
793	153	0.0961694
793	153	2.35123
793	153	3.8576
793	153	2.02943
793	153	8.52779
793	153	10.2239
793	153	13.3391
793	153	28.8032
793	153	42.0473
793	153	48.4783
793	153	35.412
793	153	25.1104
793	153	33.8827
793	153	30.1727
793	153	32.5127
793	153	27.4512
793	153	17.4709
793	153	25.4938
793	153	17.6447
793	153	14.7754
793	153	16.4034
793	153	14.67
793	153	19.3655
793	153	49.4615
793	153	90.5068
793	153	56.0098
793	153	38.2827
793	153	36.35
793	153	44.4279
793	153	41.0563
793	153	36.4798
794	134	0.298469
794	134	0.0298128
794	134	0.0933365
794	134	0.686655
794	134	1.08724
794	134	2.16935
794	134	5.98354
794	134	8.58755
794	134	14.339
794	134	30.2357
794	134	24.009
794	134	44.5808
794	134	34.0205
794	134	48.1873
794	134	45.0407
794	134	22.9408
794	134	2.10196
794	134	2.39274
794	134	1.18147
794	134	0.0159763
794	134	0.018815
794	134	0.0824626
794	118	0.00919341
794	118	0.139902
794	118	0.423624
794	118	1.57938
794	118	3.83737
794	118	2.91987
794	118	9.21352
794	118	12.06
794	118	24.9298
794	118	70.795
794	118	52.4503
794	118	10.5749
794	118	17.9595
794	118	15.6505
794	118	10.9123
794	118	10.0108
794	118	19.6985
794	118	16.0212
794	118	13.2981
794	118	11.0935
794	118	11.1107
794	118	5.79601
794	118	6.62578
794	118	15.1931
794	118	10.6064
794	118	7.72649
794	118	4.79679
794	118	95.1309
794	118	37.2301
794	118	60.6118
794	118	10.7932
795	151	0.0110397
795	151	0.627863
795	151	0.401768
795	151	1.51241
795	151	3.02417
795	151	2.10405
795	151	11.0297
795	151	8.5296
795	151	23.5425
795	151	33.7091
795	151	36.7059
795	151	26.3212
795	151	35.5226
795	151	26.029
795	151	21.9003
795	151	29.1077
795	151	19.8577
795	151	21.199
795	151	15.7672
795	151	25.9779
795	151	21.236
795	151	24.3278
795	151	22.6147
795	151	14.8363
795	151	11.216
795	151	26.7529
795	151	6.58877
795	151	30.7818
795	151	14.4711
795	151	17.2933
795	151	18.4697
795	151	7.9182
795	151	10.1484
795	151	18.6827
795	151	44.8196
795	151	26.1656
795	151	33.0594
795	151	40.5703
795	151	43.8095
795	151	41.8152
795	151	11.4706
796	152	0.0805913
796	152	0.00305287
796	152	0.00389474
796	152	0.22154
796	152	0.0116927
796	152	0.012787
796	152	0.285343
796	152	1.47439
796	152	2.25593
796	152	5.51984
796	152	3.34734
796	152	13.4039
796	152	20.4825
796	152	6.37589
796	152	42.5697
796	152	38.0279
796	152	42.4608
796	152	21.1912
796	152	29.2148
796	152	17.6701
796	152	19.6477
796	152	17.3932
796	152	19.337
796	152	22.3867
796	152	18.8858
796	152	20.2943
796	152	26.0076
796	152	19.9155
796	152	8.68608
796	152	24.1692
796	152	61.7159
796	152	97.2199
796	152	43.799
796	152	25.6317
796	152	38.3901
796	152	29.0537
796	152	56.1968
796	152	31.805
796	152	0.623504
796	152	31.9401
796	152	10.5474
797	150	0.00700001
797	150	0.00600371
797	150	0.00353388
797	150	0.0105614
797	150	0.0595593
797	150	1.2776
797	150	0.510719
797	150	1.94308
797	150	0.810127
797	150	2.60671
797	150	4.03254
797	150	0.929013
797	150	2.08562
797	150	0.167718
797	165	0.00527382
797	165	0.147897
797	165	0.00255237
797	165	0.04821
797	165	0.0277052
797	165	0.113888
797	165	0.806913
797	165	0.29907
797	165	0.512146
797	165	0.465953
797	165	2.8676
797	165	2.75489
797	165	3.46077
797	165	4.53497
797	165	7.30503
797	165	14.944
797	165	29.1786
797	165	43.7113
797	165	28.3865
797	165	24.5308
797	165	24.5446
797	165	19.7326
797	165	43.2988
797	165	9.94993
797	165	30.9253
797	165	10.2932
797	165	9.91861
797	165	11.4691
797	165	7.86003
797	165	6.71878
797	165	28.6273
797	165	9.23596
797	165	31.3008
797	165	64.5151
797	165	47.8954
797	165	34.0112
797	165	28.8203
797	165	25.6929
797	165	35.5083
797	165	18.089
798	137	0.00172826
798	137	0.746038
798	137	0.48052
798	137	0.0906641
798	137	0.18916
798	137	1.19404
798	137	2.56921
798	137	2.19593
798	137	1.42597
798	137	8.19541
798	137	16.7229
798	137	14.5766
798	137	8.37561
798	137	3.08134
798	137	0.911188
798	137	2.35733
798	137	0.174818
798	137	0.871983
798	137	0.142205
798	137	0.01942
798	137	0.0594223
799	87	0.0458654
799	87	0.47198
799	87	0.445153
799	87	0.0576117
799	87	2.44976
799	87	2.36654
799	87	5.0203
799	87	21.9511
799	87	27.4415
799	87	27.2602
799	87	8.21077
799	87	31.4985
799	87	26.4006
799	87	37.0732
799	87	37.6638
799	87	21.4871
799	87	29.3454
799	87	23.3051
799	87	18.8198
799	87	28.316
799	87	17.8302
799	87	18.2584
799	87	62.2081
799	87	57.4169
799	87	66.362
799	87	42.2797
799	87	27.0207
799	87	35.8448
799	87	75.3791
799	87	20.0981
799	87	26.688
799	87	1.60682
799	87	25.1985
800	106	0.141555
800	106	0.000173158
800	106	0.0894364
800	106	0.184613
800	106	1.01584
800	106	0.467295
800	106	0.627318
800	106	0.932598
800	106	0.962867
800	106	2.08888
800	106	0.473014
800	106	1.60463
800	106	6.78232
800	106	2.90329
800	106	12.607
800	106	9.08586
800	106	14.6498
800	106	24.7953
800	106	51.7782
800	106	62.9349
800	106	38.6195
800	106	24.0933
800	106	8.78231
800	106	1.3369
800	106	0.0346248
800	106	0.0261031
800	106	0.101855
800	106	0.128453
800	106	0.039329
800	106	0.0735749
800	106	0.13864
800	106	3.26587
800	106	1.1971
800	106	0.11316
800	106	0.736406
800	106	4.23894
800	106	1.34386
800	106	3.81804
800	106	3.32126
800	106	1.32229
800	106	0.802366
800	106	0.705217
800	106	4.19561
800	106	0.763769
800	106	0.0945208
800	106	0.0497517
800	106	0.0300439
800	106	0.00441883
800	106	0.00922298
800	106	0.0372648
800	106	0.230534
800	106	0.0831582
800	106	28.4063
800	106	0.144581
800	106	0.547462
800	106	1.52247
800	106	1.91733
800	106	3.59431
800	106	0.145146
801	137	0.633187
801	137	0.377799
801	137	0.128166
801	137	1.04132
801	137	2.45179
801	137	5.23126
801	137	5.94793
801	137	7.85113
801	137	11.9029
801	137	22.1049
801	137	63.9925
801	137	28.5285
801	137	36.0241
801	137	31.1453
801	137	61.6648
801	137	22.0717
801	137	13.6213
801	137	29.7551
801	137	18.3364
801	137	28.1061
801	137	14.9421
801	137	35.2794
801	137	96.7681
801	137	13.7235
801	137	10.6965
801	137	15.5367
801	137	10.1121
801	137	7.63203
801	137	10.3072
801	137	35.4942
801	137	46.5458
801	137	29.885
801	137	37.9253
801	137	35.2341
801	137	29.84
802	103	0.230677
802	103	0.684201
802	103	0.0260248
802	103	0.12654
802	103	0.40516
802	103	0.349179
802	103	2.20275
802	103	3.40243
802	103	2.56565
802	103	9.49513
802	103	16.5981
802	103	18.2971
802	103	24.4965
802	103	74.3666
802	103	22.9812
802	103	26.9715
802	103	32.6548
802	103	22.0243
802	103	33.613
802	103	37.8601
802	103	38.5548
802	103	32.6557
802	103	13.7057
802	103	27.8893
802	103	13.7727
802	103	10.669
802	103	20.0597
802	103	4.54082
802	103	21.3059
802	103	13.1872
802	103	9.91015
802	103	2.84294
802	103	0.735505
802	103	1.24553
802	103	0.0998834
803	137	0.142344
803	137	0.21713
803	137	0.690246
803	137	0.178656
803	137	1.18644
803	137	1.18927
803	137	9.18484
803	137	26.1838
803	137	19.1296
803	137	46.0368
803	137	39.9513
803	137	4.81389
803	137	0.173374
803	137	0.858492
803	137	1.04793
803	137	0.07222
803	137	0.0838884
803	137	0.0160127
803	137	4.49468
804	153	0.0208273
804	153	0.0174865
804	153	0.193296
804	153	0.878784
804	153	0.395185
804	153	1.99318
804	153	13.2517
804	153	10.3712
804	153	39.115
804	153	56.6672
804	153	48.0783
804	153	27.8386
804	153	10.5181
804	153	12.7169
804	153	40.2431
804	153	24.8884
804	153	27.2177
804	153	21.5021
804	153	29.4244
804	153	26.3314
804	153	17.6402
804	153	21.3751
804	153	15.3974
804	153	13.1076
804	153	17.5606
804	153	21.7993
804	153	10.4044
804	153	11.7744
804	153	16.3986
804	153	16.6835
804	153	14.4408
804	153	10.4873
804	153	7.77938
804	153	4.20603
804	153	13.8356
804	153	8.53298
804	153	10.0985
804	153	7.92025
804	153	8.82573
804	153	9.86853
804	153	5.9475
804	153	8.27945
804	153	8.97703
804	153	6.86176
804	153	4.87009
804	153	7.41479
804	153	5.34389
804	153	18.2469
804	153	25.4832
804	153	1.54508
804	153	1.19721
804	153	0.314593
804	153	1.85532
804	153	0.597663
804	153	4.04995
804	153	7.64963
804	153	4.24908
804	153	1.68721
804	153	4.40117
804	153	1.08431
804	153	4.10769
804	153	4.11396
804	153	2.07912
804	153	1.7088
804	153	1.5628
804	153	4.55573
804	153	21.6787
804	153	42.5542
804	153	12.0151
805	136	0.0788945
805	136	0.00600211
805	136	0.569681
805	136	0.854108
805	136	0.379147
805	136	0.362701
805	136	5.27115
805	136	7.84619
805	136	14.4777
805	136	15.2076
805	136	18.1959
805	136	15.7244
805	136	11.209
805	136	15.156
805	136	23.9635
805	136	31.1668
805	136	24.1676
805	136	36.2884
805	136	44.9064
805	136	26.8637
805	136	82.6217
805	136	33.9647
805	136	18.443
805	136	16.7985
805	136	30.2452
805	136	13.2959
805	136	9.78467
805	136	29.9087
805	136	27.9421
805	136	11.417
805	136	11.1132
805	136	9.08336
805	136	6.47571
805	136	55.2884
805	136	8.30776
805	136	16.6198
805	136	4.59137
805	136	6.10672
805	136	6.83732
805	136	23.0459
805	136	24.343
805	136	35.1855
805	136	25.6032
805	136	28.2305
805	136	26.2302
806	118	0.0400955
806	118	0.00184062
806	118	0.294349
806	118	0.57839
806	118	0.984962
806	118	1.75063
806	118	2.58738
806	118	10.15
806	118	11.174
806	118	19.0521
806	118	28.9831
806	118	207.366
806	118	46.8699
806	118	28.6879
806	118	18.0136
806	118	23.8265
806	118	16.547
806	118	41.4678
806	118	85.8676
806	118	49.2479
806	118	47.0657
806	118	42.2041
806	118	32.2911
806	118	29.464
806	118	39.2911
806	118	31.626
806	118	40.4799
807	150	0.0581677
807	150	0.0712867
807	150	0.027282
807	150	1.25104
807	150	2.66299
807	150	3.72231
807	150	6.03202
807	150	12.7633
807	150	19.9667
807	150	33.5869
807	150	31.6229
807	150	37.6967
807	150	28.8137
807	150	31.3927
807	150	55.9829
807	150	103.267
807	150	22.8209
807	150	40.3517
807	150	15.7742
807	150	14.9966
807	150	8.47115
807	150	16.0012
807	150	10.852
807	150	21.1979
807	150	4.82576
807	150	19.2555
807	150	11.382
807	150	10.9909
807	150	8.48518
807	150	12.1216
807	150	9.40168
807	150	11.6221
807	150	6.90005
807	150	8.98325
807	150	5.80726
807	150	11.8218
807	150	7.26639
807	150	5.21273
807	150	4.09564
807	150	7.43197
807	150	6.94757
807	150	5.07604
807	150	7.58948
807	150	9.60859
807	150	6.2582
807	150	4.90071
807	150	6.34848
807	150	4.30373
807	150	5.87357
807	150	3.57501
807	150	5.18553
807	150	9.01792
807	150	3.25416
807	150	3.48356
807	150	3.18179
807	150	0.501671
807	150	5.57077
807	150	0.821221
807	150	4.83739
807	150	4.59261
807	150	2.48502
807	150	0.0561172
807	166	0.195182
807	166	0.00231043
807	166	0.423858
807	166	0.145655
807	166	0.870246
807	166	0.0504841
807	166	0.952172
807	166	0.815048
807	166	1.55407
807	166	2.49346
807	166	1.15805
807	166	3.14608
807	166	4.4373
807	166	3.4747
807	166	3.44549
807	166	2.12116
807	166	1.70513
807	166	2.13308
807	166	5.90791
807	166	0.323439
807	166	0.00879395
807	150	0.0206886
807	150	0.310271
807	150	0.432966
807	150	0.0336683
807	150	0.130178
807	150	0.48382
807	150	5.27681
807	150	0.0523653
807	166	0.0115313
807	166	0.013646
807	166	0.0751257
807	166	0.260612
807	166	0.0297358
807	166	2.29429
807	166	0.156083
807	166	1.33233
807	166	2.65158
807	166	0.065535
807	166	0.0101281
807	166	0.0128445
807	166	0.00319113
807	166	0.0545597
807	166	0.0414918
807	150	0.0189399
807	150	0.264794
807	150	0.0476815
807	150	1.05758
807	150	0.0103453
807	150	0.0110162
807	150	0.0207983
807	150	0.0119528
807	150	0.0310453
807	150	0.111962
807	150	0.443814
807	150	0.113423
807	150	0.00604321
807	150	0.12644
807	150	0.0628523
807	150	0.112199
807	150	0.022286
807	150	0.238352
807	150	0.127764
807	150	0.215594
807	150	0.022064
807	150	0.00872702
807	150	0.0529546
807	150	0.21116
807	150	0.0579573
807	166	0.000587115
807	166	0.0827575
807	150	0.55327
807	150	0.000877019
807	150	0.00384898
807	150	0.114622
807	150	0.0229198
807	150	0.00805892
807	166	0.00235273
807	166	0.297205
807	166	0.507694
807	166	0.235554
807	166	0.046108
807	166	0.0614993
807	166	0.0221232
807	166	0.0377987
807	166	0.0659218
807	166	1.83191
807	166	0.0201401
807	166	0.0542682
807	166	0.0203176
807	166	0.690231
807	166	0.0385251
807	166	0.120208
807	166	0.169853
807	166	0.0184565
807	166	0.0137174
807	166	0.0488093
807	166	0.182512
807	166	0.34631
807	166	0.421625
807	166	0.592061
807	166	1.4453
807	166	1.39935
807	166	1.45679
807	166	2.5397
807	166	1.69887
807	166	1.37607
807	166	0.830773
807	166	0.144829
807	166	0.243973
807	166	0.244355
807	166	0.518318
807	166	1.04257
807	166	0.00472147
807	166	0.00420784
807	150	0.136002
807	150	1.29091
807	150	0.298323
807	150	0.270031
807	150	1.17832
807	150	0.303037
807	150	0.702992
807	150	1.05237
807	150	0.0497651
807	150	0.213116
807	150	0.198306
807	150	0.142103
807	150	0.188853
807	150	2.31052
807	150	0.173791
807	150	11.5992
808	153	0.00781544
808	153	0.54414
808	153	0.596457
808	153	0.128624
808	153	1.02366
808	153	0.960089
808	153	0.521808
808	153	76.2365
808	153	4.94938
808	153	23.4249
808	153	27.1243
808	153	37.9459
808	153	27.804
808	153	25.7147
808	153	20.9617
808	153	25.0756
808	153	55.1397
808	153	119.53
808	153	18.1621
808	153	5.35565
808	153	12.7277
808	153	14.9501
808	153	31.7001
808	153	88.4189
808	153	63.1011
808	153	34.0374
808	153	27.4776
808	153	29.4378
808	153	34.9878
808	153	34.7485
809	89	0.0181839
809	89	0.557772
809	89	0.896984
809	89	0.692948
809	89	0.763266
809	89	4.05794
809	89	11.1671
809	89	14.3729
809	89	7.56572
809	89	5.69077
809	89	4.4767
809	89	6.83526
809	89	6.52071
809	89	15.3578
809	89	22.1667
809	89	17.5585
809	89	30.8109
809	89	30.7132
809	89	22.6875
809	89	19.9188
809	89	4.804
809	89	5.0177
809	89	2.13488
809	89	0.791655
809	89	13.4163
809	89	0.656422
809	89	0.0441761
809	89	0.00888182
810	106	0.152874
810	106	0.0342637
810	106	0.319078
810	106	1.70831
810	106	2.24518
810	106	3.88612
810	106	12.1876
810	106	36.889
810	106	51.5619
810	106	124.773
810	106	40.3732
810	106	23.1966
810	106	36.7878
810	106	20.7576
810	106	26.3326
810	106	9.23558
810	106	0.56496
810	106	0.0847502
810	105	0.0782999
810	105	0.0632877
810	105	0.0753526
810	105	0.00201485
810	105	1.76401
810	105	1.09628
810	105	0.159675
810	105	1.62745
810	105	1.80638
810	105	7.23653
810	105	6.40039
810	105	5.87969
810	105	15.2424
810	105	21.7737
810	105	17.9228
810	105	14.4789
810	105	15.9229
810	105	6.79196
810	105	24.9924
810	105	20.5803
810	105	8.70118
810	105	12.946
810	105	8.44381
810	105	12.647
810	105	11.4199
810	105	6.21542
810	105	36.1618
810	105	39.6917
810	105	31.5497
810	105	31.0833
810	105	30.7908
810	105	49.1281
810	105	37.1569
810	105	19.9261
811	121	0.0561309
811	121	0.564128
811	121	0.0377299
811	121	0.754262
811	121	7.47133
811	121	2.79134
811	121	14.2327
811	121	17.6857
811	121	19.9679
811	121	51.9971
811	121	39.8946
811	121	24.8595
811	121	73.8786
811	121	28.8898
811	121	31.5993
811	121	23.0891
811	121	18.7961
811	121	22.2652
811	121	22.72
811	121	84.9391
811	121	20.7865
811	121	10.4471
811	121	13.1659
811	121	5.41289
811	121	14.2191
811	121	11.843
811	121	7.21684
811	121	11.4858
811	121	8.67698
811	121	9.96508
811	121	14.574
811	121	2.84631
811	121	1.516
811	121	0.544277
811	122	0.0426276
811	122	0.00640745
811	122	0.292548
811	122	0.239495
811	122	0.902362
811	122	5.88233
811	122	4.49189
811	122	5.93661
811	122	7.05453
811	122	6.78799
811	122	6.4762
811	122	3.62522
811	122	5.9523
811	122	8.53818
811	122	4.95717
811	122	4.59122
811	122	6.38889
811	122	6.33857
811	122	5.76627
811	122	4.06588
811	122	5.13127
811	122	3.32237
811	122	29.4714
811	122	3.98906
811	122	2.96809
811	122	4.01086
811	122	3.6146
811	122	4.51007
811	122	0.455676
811	122	2.23381
811	122	1.981
811	122	2.88185
811	122	1.34546
811	122	32.6801
811	122	40.64
811	122	4.91574
812	120	1.71726
812	120	0.171386
812	120	1.00556
812	120	1.79275
812	120	3.91109
812	120	11.6024
812	120	16.3693
812	120	29.4473
